a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.4297,3.4889,3.9727,3.233,2.985,2.8345,2.0509,1.1901,fear
2.4839,7.0711,3.9949,3.1921,3.6752,3.5355,1.7205,1.2903,fear
2.922,1.7545,1.7589,1.922,3.3976,3.25,2.2308,1.5674,fear
3.9662,1.2367,2.295,1.7679,1.6805,3.0414,2.2571,1.9039,fear
3.0636,3.4041,3.1123,3.1025,2.3362,3.0067,1.9291,1.6387,fear
2.5337,3.3855,3.1607,2.4789,2.0805,2.5795,2.3873,1.2862,fear
3.1455,2.1731,2.6065,2.0329,3.4513,2.6789,2.7176,1.6125,fear
3.0902,3.5978,2.3605,1.9266,3.1515,4.3853,2.0179,1.528,fear
2.9105,3.6667,2.9341,2.2,2.4444,4.0,1.8333,1.4574,fear
2.363,1.8566,2.5467,2.0437,2.0239,2.4739,2.4468,1.2971,fear
3.257,1.7205,2.5229,1.7459,2.4211,3.8471,2.1763,1.596,fear
2.1549,4.6146,2.6058,1.9311,2.4578,3.2,1.875,1.1575,fear
3.2153,2.3859,3.0207,3.0425,2.1768,3.153,1.7692,1.3178,fear
2.6448,2.0051,3.047,2.508,2.4834,4.1231,1.9235,1.3556,fear
2.5798,2.9205,3.1429,3.7033,3.5132,2.7613,1.9099,1.3391,fear
2.8719,4.8374,4.059,2.4571,1.8539,2.1934,2.2197,1.4112,fear
2.9593,2.5495,2.3454,1.5739,1.5739,3.6461,1.6089,1.4037,fear
2.63,2.114,3.6771,1.5734,2.5996,4.0078,2.1218,1.315,fear
3.2249,3.1623,4.49,1.9113,2.4173,2.7526,2.0,1.6125,fear
2.6,6.7082,2.3022,2.3468,2.3307,2.6,2.2308,1.4,fear
2.4083,2.9417,3.1942,2.0871,2.6686,3.2596,2.0,1.4016,fear
2.3758,4.0,3.4169,1.7173,2.9597,5.3437,1.5607,1.2516,fear
2.9367,17.0294,2.8149,1.8806,4.1727,4.5,2.0008,1.5268,fear
1.9444,4.5,3.5596,1.8385,3.0803,7.0178,1.6402,1.0,fear
2.2456,2.6719,2.357,1.7335,2.4275,3.0,2.3333,1.2476,fear
3.065,2.2627,3.8065,2.2881,2.1167,3.25,2.4627,1.4375,fear
2.1796,2.4042,6.3431,2.0616,2.2429,3.25,2.0015,1.1176,fear
3.8667,1.1232,4.4328,1.4317,1.6758,3.3333,2.3,1.7669,fear
2.7146,2.3616,3.6243,1.7442,2.6524,4.9381,1.8338,1.3759,fear
2.9231,2.6,2.7493,2.0868,3.1302,3.638,1.8,1.5385,fear
3.0717,1.6298,2.7273,3.0421,2.5351,1.7202,2.4914,1.6891,fear
2.8774,3.4059,4.8305,2.1547,2.2933,8.0156,1.8713,1.2919,fear
3.2115,1.8683,3.3308,2.1764,2.0551,2.4807,2.1751,1.4887,fear
2.1579,4.75,2.4127,1.4547,2.182,3.8806,1.876,1.1579,fear
3.0,5.0,3.9156,2.0764,2.8784,3.2062,1.9347,1.4667,fear
3.0808,1.8571,2.0031,2.1439,2.3325,2.7526,1.8579,1.5404,fear
2.5864,1.7029,3.3333,2.6752,2.3521,2.5125,2.099,1.3313,fear
2.7074,4.6786,5.9276,3.3802,2.7042,3.75,1.6667,1.2824,fear
2.751,3.144,3.7067,1.5149,4.9165,4.0078,2.0,1.5644,fear
2.7228,1.5,2.3953,1.5035,2.4717,3.1379,2.125,1.4444,fear
2.2578,3.2,2.9047,2.4559,2.9562,4.4385,1.794,1.2562,fear
2.57,2.7735,3.2707,1.5974,2.2364,3.1901,1.9144,1.2806,fear
2.9107,4.4472,3.5449,4.3577,2.9885,3.4726,1.8492,1.3678,fear
2.6752,1.5369,3.4459,2.0459,2.0599,3.2016,2.2185,1.3509,fear
2.4105,2.8382,2.4636,1.615,2.1553,3.153,2.2361,1.2387,fear
2.2932,2.1287,4.6026,2.3482,5.6356,4.3461,2.1489,1.1744,fear
2.883,1.7,2.4639,1.7587,2.6886,2.8,2.7143,1.6481,fear
3.0052,2.4715,2.5498,2.2738,2.6796,3.0067,2.1992,1.6683,fear
3.0626,3.8079,3.6586,1.8461,1.882,2.7735,1.818,1.6125,fear
3.0009,3.5,2.6667,2.2028,2.535,2.3534,2.6719,1.5731,fear
3.1421,14.0357,2.4558,2.5309,3.2933,3.1623,2.3887,1.5819,fear
2.5807,3.4041,3.9088,1.7006,1.4915,3.2596,2.0835,1.432,fear
2.7124,4.5621,3.033,1.8314,2.1023,4.1231,2.1642,1.4509,fear
2.4258,1.7807,3.7678,2.1805,3.2211,3.2596,2.0,1.2419,fear
2.8534,2.0051,2.8668,3.7656,3.3107,3.5355,1.9812,1.4267,fear
2.2422,4.1231,4.0535,2.6184,3.6759,6.7082,1.6014,1.0588,fear
2.707,2.6926,3.065,1.8251,2.2446,2.2969,2.5386,1.362,fear
2.6803,3.7101,2.2691,2.1642,2.5466,3.6401,1.8859,1.3333,fear
2.5148,4.2793,2.8529,2.2211,3.1412,3.2,2.0663,1.4617,fear
2.883,2.8333,4.0123,2.4949,2.0188,2.9417,2.3333,1.4118,fear
2.7281,3.7583,2.5585,1.9631,3.3834,3.5,2.144,1.3985,fear
3.3547,1.562,2.1648,2.0863,2.259,2.6077,1.9941,1.813,fear
3.0876,8.0156,3.0481,1.7924,3.1636,5.099,2.1168,1.5644,fear
2.9214,2.3534,3.2707,3.2707,3.2707,2.6,1.9246,1.5023,fear
3.4258,3.0,3.1942,3.3999,2.7199,3.5089,1.7869,1.5023,fear
3.0009,3.5,3.6749,1.852,2.1677,3.0,1.8679,1.4286,fear
2.7475,4.0078,5.9334,2.6796,2.6613,4.0078,1.9347,1.4361,fear
2.6847,2.687,2.5478,1.5978,2.3434,4.2048,1.8557,1.5789,fear
2.3556,10.0125,8.0311,2.851,3.3877,4.4385,2.4234,1.1995,fear
3.0,1.75,2.8,2.0377,1.8691,3.0104,2.1608,1.3571,fear
3.6375,2.2,2.0949,1.9318,2.7045,2.8071,1.9962,1.9091,fear
2.414,3.4059,2.4407,1.823,2.9168,7.0178,2.219,1.3557,fear
2.4118,2.9678,6.239,1.6615,1.8392,4.4721,1.93,1.3364,fear
3.4421,1.9174,3.4514,1.904,1.8962,3.3512,2.0,1.6,fear
2.0533,1.9,6.5,1.879,2.1922,3.25,2.1552,1.1053,fear
2.3489,2.7996,2.677,2.5335,3.0821,3.5,2.2143,1.3506,fear
2.7653,2.557,2.3636,2.1364,2.8564,3.0,2.2562,1.4653,fear
2.7281,3.0067,3.3333,3.0365,2.1689,2.6077,2.2242,1.4634,fear
2.491,2.7735,4.0552,1.8951,2.2608,3.1623,1.9235,1.2806,fear
2.3214,1.6031,3.8065,2.2627,3.3941,4.1231,2.153,1.2491,fear
3.1857,1.675,2.1686,2.5582,2.6369,2.4,1.8352,1.5952,fear
2.376,1.6997,3.2529,1.8759,2.2821,3.5355,1.7493,1.2054,fear
3.1982,2.7659,2.2984,1.5719,1.6362,3.2358,1.9109,1.4907,fear
2.8796,3.6461,2.7317,2.5826,2.2329,2.8284,2.2023,1.4695,fear
3.0779,1.8571,2.5229,2.1099,2.507,4.0,2.25,1.4615,fear
2.8471,1.8626,2.1485,1.8683,3.0773,3.0104,2.0,1.3128,fear
2.391,4.5069,2.5786,2.1478,2.6891,3.0,2.0763,1.277,fear
2.6823,2.0039,1.9852,1.5105,2.4717,3.75,2.0011,1.3723,fear
3.0723,7.0,2.4241,1.6704,5.0111,3.5,2.2857,1.7143,fear
2.2949,3.4,2.6166,2.2532,2.6773,5.6667,1.6471,1.2353,fear
2.8434,1.6991,2.4919,2.2555,2.194,2.5321,2.3028,1.3552,fear
2.3605,2.9155,3.3723,1.853,2.228,4.3157,2.1142,1.2843,fear
2.469,2.3927,2.3253,1.3532,1.9603,5.0,1.7903,1.2059,fear
2.7672,3.4,3.7033,2.2627,2.8874,2.8,2.3571,1.4118,fear
2.4878,4.4259,3.8352,1.8298,1.9161,2.5795,2.4518,1.2106,fear
2.5909,5.6667,3.4314,1.5,2.7,3.7583,1.9956,1.3542,fear
2.5882,1.8889,5.3541,2.5859,3.0727,2.9417,2.0677,1.2941,fear
2.7518,2.3616,2.6164,2.0228,1.9835,4.111,1.6923,1.3313,fear
2.7894,1.7365,2.4342,1.7381,2.3861,4.4385,1.8538,1.3571,fear
2.6527,2.5873,3.2253,2.3545,3.2971,2.6874,1.9933,1.3298,fear
2.5017,4.3724,3.1592,1.6031,2.3865,3.144,2.0,1.2806,fear
2.6218,2.9637,2.9961,1.6746,1.8693,3.2062,2.0594,1.3879,fear
2.4947,2.0051,4.1693,2.3722,2.0022,2.6789,2.1747,1.2133,fear
3.1014,3.1925,2.9291,1.7443,2.245,2.838,1.9335,1.5553,fear
2.3878,6.0093,4.0156,2.5104,2.9829,3.7583,1.9967,1.2216,fear
2.3826,6.7676,3.2529,1.8148,4.2346,4.7539,1.7346,1.3233,fear
2.4734,3.334,3.4435,1.5257,2.2885,3.75,2.0011,1.2955,fear
2.3529,2.7948,2.9447,2.5684,2.5684,3.5,2.1429,1.2941,fear
3.483,2.2091,2.6166,3.0502,2.4906,2.557,1.855,1.6397,fear
2.7823,3.4041,2.3022,2.2627,3.3941,2.8071,2.0,1.4267,fear
2.6956,2.9678,5.8579,2.25,1.8667,3.9115,2.2995,1.3478,fear
2.3489,2.7996,2.677,2.5335,3.0821,3.5,2.2143,1.3506,fear
2.9814,2.7659,2.357,1.876,2.5305,3.5355,2.5612,1.6667,fear
2.1868,7.1694,3.7143,2.09,2.7563,2.8,1.9286,1.2476,fear
2.6641,3.0067,2.8058,1.6109,3.2064,2.5495,2.5431,1.5978,fear
2.4083,3.3397,2.7386,2.453,2.7129,3.5,2.144,1.2932,fear
2.8603,1.6704,3.6576,2.5056,1.8508,2.3616,2.5744,1.3985,fear
2.2578,3.2,2.9047,2.4559,2.9562,4.4385,1.794,1.2562,fear
2.3758,3.8806,5.5902,1.6278,2.3466,5.0,1.9345,1.314,fear
3.1982,2.7659,2.2984,1.5719,1.6362,3.2358,1.9109,1.4907,fear
2.9299,3.0067,3.1743,1.7583,2.5159,3.8881,1.8755,1.4695,fear
2.4693,4.7539,4.0552,1.8269,2.0054,3.2596,1.8471,1.1386,fear
2.5288,3.6125,3.4211,2.1319,3.3384,4.8166,1.7678,1.1955,fear
3.1837,3.8881,2.7347,1.5639,3.0972,5.0695,2.1868,1.5644,fear
2.5848,3.6702,3.047,2.7403,3.3734,3.5089,1.9355,1.2625,fear
2.7513,3.0,4.6667,1.6461,2.095,3.7947,2.085,1.5833,fear
2.8346,3.0,4.8,4.0653,2.3374,2.4083,1.9948,1.4191,fear
3.0,1.4884,2.5118,1.5675,3.5829,3.4041,1.9949,1.75,fear
2.7677,2.9711,3.7918,1.9249,2.0231,3.3397,1.9414,1.5013,fear
2.3679,3.8243,3.3217,2.5848,4.2775,4.6786,1.8742,1.3221,fear
2.3132,2.7131,2.1738,2.4432,2.4672,3.3354,1.8542,1.1327,fear
2.7868,2.8071,3.4169,4.9266,3.5847,2.4083,2.1656,1.432,fear
3.2498,5.0621,3.2444,2.4444,4.1904,4.3925,1.6711,1.4816,fear
1.9206,3.6705,3.6576,1.7475,3.0886,5.0442,1.9923,1.0031,happy
1.9034,2.0,2.5104,2.4082,2.5844,7.0,2.144,0.9969,happy
2.2971,2.3512,3.4342,2.2836,2.2525,3.5355,1.9912,1.2324,happy
2.1531,2.2654,4.1666,1.5258,1.9867,6.1847,1.9819,1.118,happy
2.5616,1.9554,3.8891,1.7735,2.0758,4.4721,1.9209,1.1848,happy
2.3906,2.0,3.3329,1.9512,2.1648,3.6818,2.5807,1.2661,happy
2.4839,2.325,2.9073,2.0679,2.6908,5.0249,2.5947,1.2748,happy
3.1818,2.75,3.0,4.0,2.3765,4.111,1.6941,1.5455,happy
2.6359,2.7019,4.0488,1.7833,3.198,3.1901,2.6708,1.3127,happy
1.9506,2.8284,5.0444,1.5526,2.2557,7.5,1.8679,1.0,happy
2.5615,3.3242,2.9485,1.7343,2.76,4.7011,1.899,1.3868,happy
2.8788,2.3697,3.1232,2.4503,2.8367,5.1478,2.0024,1.185,happy
2.3252,2.7613,3.3385,1.9713,2.7063,4.4472,2.1319,1.2147,happy
2.3,2.5,4.0311,1.5272,1.9657,4.4272,2.144,1.1511,happy
2.1242,2.808,6.0828,1.5858,2.2444,2.9155,2.4254,1.0684,happy
2.2391,4.2793,3.3217,2.07,4.14,3.2882,2.0654,1.1742,happy
2.5583,3.8881,3.0142,1.9092,4.3815,3.7583,1.8625,1.3099,happy
2.0381,3.1623,3.2885,2.1966,2.6101,4.3843,2.0542,0.9891,happy
2.0481,5.7057,4.0792,2.1221,2.9792,4.0552,1.8251,0.951,happy
2.428,2.382,4.5366,2.7753,2.4643,4.4721,2.1662,1.116,happy
2.0899,3.7724,4.6667,1.9974,2.0876,4.714,2.07,1.0449,happy
2.2188,6.0093,5.6331,3.1594,2.2604,4.7539,1.602,1.0046,happy
2.858,3.1009,3.6778,1.7933,2.3422,4.2426,2.2336,1.445,happy
2.2522,1.7842,2.5266,1.6448,2.5431,3.1842,1.943,1.2079,happy
2.013,2.8607,4.3875,1.4213,2.2609,4.1231,2.3124,1.0534,happy
2.0586,2.1287,5.9276,3.2831,2.6007,3.7268,2.2361,1.057,happy
2.336,3.0,3.6576,1.7331,2.2972,4.1231,2.4555,1.168,happy
2.8534,7.0178,3.1269,2.3386,2.8171,2.4,2.3348,1.4267,happy
2.2075,2.718,3.5,2.0203,2.325,4.0,2.4167,1.1037,happy
2.3496,3.4059,3.3997,1.5752,2.4957,4.111,2.1552,1.1759,happy
2.0,3.1623,4.8331,2.9212,2.8769,11.0454,2.1,1.0,happy
1.9056,3.0136,3.6749,1.9344,2.2197,3.5355,2.6077,0.9528,happy
2.2438,1.5418,3.7346,2.7242,1.9645,6.5192,2.0835,1.1803,happy
2.75,2.0,4.0388,1.7717,2.0558,4.4045,2.2476,1.25,happy
2.363,2.4207,2.7895,1.1842,2.16,6.2769,2.0772,1.2906,happy
2.1059,4.75,3.6749,1.879,2.3736,4.3333,2.0783,1.0,happy
1.7279,2.75,7.5,1.803,2.1103,4.6667,2.0013,0.9545,happy
2.1651,2.3783,3.4169,1.4079,2.0973,6.2769,2.0711,1.105,happy
2.4502,8.6313,3.6425,3.6569,2.986,2.8636,2.0303,1.2179,happy
2.8339,1.8028,3.5278,2.1704,2.4198,2.4083,3.0772,1.3879,happy
2.4581,6.6667,2.9656,1.7885,3.1761,4.6336,1.7827,1.254,happy
2.0623,2.2902,2.9341,1.5843,2.7305,8.5147,2.0778,1.1245,happy
1.9015,2.9833,3.5178,1.92,2.6626,4.6786,2.0,0.9966,happy
2.288,1.8111,2.804,1.6153,2.8124,6.2769,2.0857,1.1713,happy
2.25,2.2857,3.3396,1.6429,3.2113,4.0139,2.0761,1.1267,happy
2.0495,2.5125,2.7902,1.5839,2.5093,4.6786,2.0711,0.9963,happy
2.628,4.4721,2.7873,1.97,2.1524,3.2463,1.8403,1.2772,happy
2.438,2.0,2.6952,2.1261,2.6174,6.5192,1.6943,1.2227,happy
2.0541,2.2634,3.7025,1.553,2.4113,4.0552,2.2436,1.0541,happy
1.9042,2.7116,3.9666,1.765,2.7146,6.6708,2.2197,0.956,happy
3.171,2.4,3.0207,2.0,2.3859,3.1623,1.9956,1.5023,happy
2.2659,3.2016,4.8599,2.3839,2.6295,3.7963,1.9598,1.1561,happy
2.3512,3.5089,2.5967,1.7535,3.0059,3.6667,2.0021,1.2112,happy
2.2902,3.43,4.0276,2.5584,2.7297,3.7268,1.986,1.07,happy
2.2361,2.5328,3.9121,1.8084,2.6897,5.9666,2.0,1.1594,happy
1.9015,3.5158,3.4169,2.1399,2.6033,5.0111,1.8009,0.9528,happy
2.8598,3.2988,2.9977,2.935,3.0542,3.4306,1.9687,1.395,happy
2.4004,3.3855,2.7402,2.3476,2.3637,3.6461,2.0231,1.2384,happy
2.1122,2.6874,3.1665,1.8735,2.4708,8.5147,2.0828,1.0616,happy
2.1552,3.4691,3.245,1.8245,2.0796,4.5277,1.9481,1.1035,happy
2.501,4.6667,2.833,2.6038,3.7198,3.6667,2.2745,1.359,happy
2.6844,2.557,3.5862,2.1246,2.5765,4.9396,1.9013,1.1504,happy
2.6823,5.0695,3.4125,1.9274,2.758,2.9104,2.7513,1.4361,happy
2.2322,2.8141,4.1082,2.0058,3.004,4.4385,1.794,1.058,happy
2.6748,5.7542,3.7257,2.3295,2.0941,3.0067,1.9845,1.2384,happy
2.1901,3.0034,4.2794,1.8002,2.0522,4.0,1.9385,1.094,happy
2.3,2.2222,4.5138,1.8089,2.7133,3.2062,2.2456,1.3,happy
2.0009,2.8333,5.5414,1.8735,2.7676,5.8138,1.7709,1.0017,happy
2.1847,2.4878,2.8524,1.7477,2.1053,5.0249,2.3964,1.1311,happy
2.4755,2.126,4.4893,1.9342,1.9079,3.8471,2.0697,1.2047,happy
2.325,4.6653,2.847,2.4199,4.7773,4.4472,2.2931,1.1114,happy
2.0533,3.1667,5.6,2.2504,2.4703,2.9104,2.25,1.0014,happy
1.8439,3.6056,4.6152,1.8513,3.5126,5.3852,1.9173,0.9495,happy
2.6942,2.1731,3.4522,1.2562,2.209,4.9396,2.1804,1.3128,happy
2.5958,2.9205,3.3333,1.5858,2.1146,3.178,2.1981,1.3313,happy
2.281,2.8071,5.0288,2.3087,1.8977,4.9193,2.0988,1.1422,happy
2.4083,2.5495,3.9469,2.0018,2.2611,9.434,1.9109,1.1435,happy
2.7032,2.0758,3.7822,2.1296,2.109,4.7539,2.0717,1.413,happy
2.1536,2.7996,3.2444,1.7168,3.1802,5.0,1.8507,1.1295,happy
2.0333,3.243,6.0828,3.1046,3.0218,6.6708,1.9109,0.9885,happy
2.0049,3.144,3.4286,1.7665,2.0786,5.5227,2.0843,1.0,happy
2.2888,3.2728,3.4868,1.7743,2.2439,4.1231,2.2612,1.0865,happy
2.0387,2.8601,3.3659,1.8224,2.6919,5.0,1.9416,1.0194,happy
1.9415,1.6389,5.8901,2.5195,2.2904,3.4785,2.3654,1.0539,happy
2.1468,4.905,2.804,2.1023,4.7761,4.7726,2.1242,1.0979,happy
2.8601,4.714,3.7933,3.2971,3.3471,4.1593,2.0,1.3601,happy
2.05,3.3333,4.1459,2.5078,2.4737,4.4385,2.2799,1.05,happy
2.3304,3.0046,5.0444,2.3333,2.8,5.0111,1.8625,1.1662,happy
2.0056,2.8284,3.6576,2.9184,2.61,8.0156,1.7566,1.0512,happy
2.4593,2.5221,4.8,2.0541,2.04,3.4928,2.3695,1.2625,happy
2.4105,4.1302,2.5826,1.6993,2.2502,5.3437,1.81,1.2346,happy
1.9765,2.6987,3.3879,2.0051,2.5114,4.8534,1.8326,0.9385,happy
2.9908,3.0104,3.1769,1.3024,3.0,6.5,1.8478,1.4971,happy
2.6941,3.5788,4.2656,2.2762,2.2993,3.821,1.7399,1.3254,happy
1.8895,2.7203,4.2734,2.0058,3.0502,7.0711,1.8507,1.0,happy
2.2133,2.8071,4.5757,1.9108,2.3885,5.0,2.1024,1.0711,happy
3.7396,1.9554,3.6492,1.7171,1.9457,2.5125,1.901,1.7541,happy
2.5694,2.2627,3.0877,1.73,1.8413,6.7082,1.8049,1.2562,happy
2.5943,2.8529,3.2325,1.9377,2.0832,4.4721,2.07,1.1815,happy
1.9471,4.1603,4.5798,1.9344,2.9986,4.4385,1.9447,0.9534,happy
2.0262,3.9482,3.7314,1.7798,3.4235,5.0,2.0179,1.0728,happy
2.3859,3.0,4.2186,2.489,3.0782,3.2882,1.8639,1.2054,happy
2.62,4.2426,2.8338,1.6707,2.6362,3.5355,1.9067,1.4337,happy
2.3679,2.5495,5.0243,2.5831,2.6342,3.2596,2.0176,1.2489,happy
2.6055,4.0311,2.4783,1.6299,2.8976,5.0111,1.8637,1.3038,happy
1.9831,2.2524,3.6598,1.573,2.0579,6.5765,2.1504,0.9916,happy
2.1841,3.2062,3.7273,2.418,2.6575,4.0,2.0069,1.0677,happy
2.1539,2.8016,3.6653,2.1019,2.76,4.5277,2.1368,1.1061,happy
2.2886,1.9878,6.8566,1.844,2.3496,4.0552,2.3074,1.1125,happy
2.0921,2.9942,4.1958,1.5704,3.0483,4.1593,1.9249,1.1317,happy
1.8578,2.3333,3.3333,1.4458,2.0014,3.75,2.0,1.0476,happy
1.9111,3.4171,2.4224,2.3078,2.8884,3.7724,1.941,0.9693,happy
2.2806,2.8636,5.6284,1.7015,2.0549,4.1593,1.9826,1.0549,happy
2.333,2.9637,3.5353,2.5561,3.562,3.7014,2.3506,1.1232,happy
2.3333,2.1429,10.0,3.7263,2.3567,3.0,1.8352,1.0022,happy
2.1616,2.8529,3.7426,1.8568,2.0076,6.2769,1.6449,1.0,happy
2.103,2.6907,3.0857,1.225,2.1232,7.0178,1.9962,1.0,happy
2.0007,3.8,3.4916,1.5625,3.0776,6.5,2.1538,1.0526,happy
1.9889,3.0,3.7957,1.6449,2.3747,4.3843,2.141,0.9944,happy
2.3127,2.2191,3.8617,2.7245,1.8526,3.9016,2.0,1.0968,happy
2.1667,3.6,4.5128,3.8955,3.0858,4.0139,2.4083,1.1667,happy
2.0554,3.5355,3.0316,2.1951,1.6152,3.7583,1.8673,1.0598,happy
2.103,3.7314,3.5178,2.2657,3.8841,4.6667,2.0013,1.0525,happy
2.795,3.6702,2.4897,1.6376,2.1853,4.4721,2.07,1.4018,happy
2.4703,2.9417,3.4342,1.4375,2.0569,3.5089,1.8524,1.2667,happy
1.9091,3.1429,3.8499,1.808,2.8928,6.261,2.0727,0.9556,happy
3.5466,1.8084,2.1493,3.2109,2.9099,3.1623,1.9189,1.7273,happy
2.2006,2.2222,6.3431,3.0031,2.4686,3.8806,1.876,1.0512,happy
2.0434,4.1371,3.3491,1.8224,2.8873,3.6702,2.1187,1.0913,happy
2.3324,2.5084,4.0488,1.7807,2.3036,4.0078,2.1355,1.2941,happy
2.6608,3.0067,2.7632,2.1667,1.9873,3.153,2.0,1.2639,happy
1.8871,3.6503,3.2645,1.6712,2.3928,5.099,2.0,1.0476,happy
2.3376,1.7032,2.7516,1.3311,1.5212,6.5765,1.9068,1.11,happy
2.4648,2.1476,2.5584,1.3495,2.202,4.0139,2.414,1.3985,happy
1.9979,3.8053,3.363,1.6125,4.2192,4.4272,2.0013,1.1575,happy
1.9969,2.5495,3.305,1.4591,2.9182,7.0178,1.7812,1.0539,happy
1.9077,5.5057,2.8803,2.2165,3.1031,5.3437,1.9347,1.0454,happy
2.2634,2.8504,2.6598,1.5858,2.4282,3.5314,2.0,1.1582,happy
2.1496,2.5031,4.5953,2.0831,2.4302,7.5,1.9437,1.1032,happy
2.1355,5.7554,4.6394,2.1796,4.907,5.6765,2.127,1.1327,happy
2.6206,3.2062,2.8663,2.3484,2.5202,3.9108,1.6756,1.3114,happy
2.0563,2.9592,4.8,2.5971,2.1494,3.6818,2.3557,1.0015,happy
2.1742,2.4207,3.5213,1.7261,2.4172,3.2882,2.0654,1.1161,happy
2.6451,1.8806,2.8437,2.1451,1.8625,3.2062,1.9971,1.4106,happy
2.5833,3.0,5.0,1.8324,2.3004,4.0,2.5,1.1667,happy
2.1531,2.7113,5.6215,1.9571,2.5817,3.9115,2.0785,1.1065,happy
2.1541,2.5873,3.0624,1.5024,2.9593,4.3461,2.153,1.1057,happy
2.1209,1.4118,6.5017,1.7905,1.7782,5.0249,2.2972,1.0069,happy
2.2222,3.0,5.1058,2.5187,2.2693,5.0,1.6667,1.057,happy
2.5356,3.1623,2.6952,1.8121,2.2045,3.6818,2.0902,1.3827,happy
2.3399,4.7011,3.6778,2.6173,2.8388,4.669,2.3657,1.1495,happy
2.4383,1.6,3.1568,1.8085,2.0812,3.1623,2.7,1.1875,happy
2.1562,6.3683,4.6993,2.9317,4.1158,4.3461,2.2361,1.0586,happy
2.5314,3.1623,2.8726,2.2613,2.1781,7.433,1.7017,1.2,happy
2.4713,2.125,3.7833,2.0454,2.1908,4.111,2.2308,1.2353,happy
2.5457,3.2249,5.5672,2.8171,2.561,5.3437,1.6854,1.2419,happy
3.0156,1.2974,3.4342,1.5313,1.8771,3.4928,2.5495,1.6179,happy
2.1489,3.4563,3.2828,2.6855,3.1459,5.4129,1.9358,1.0981,happy
2.5928,3.1128,2.4117,2.6947,2.1333,5.3009,1.7392,1.2079,happy
2.7448,4.1231,2.5442,1.8908,4.0678,4.6043,2.0199,1.4254,happy
2.0437,3.0185,4.656,2.6435,4.2898,6.261,1.8585,0.9939,happy
2.4016,3.4234,2.3158,1.4385,1.5463,3.7101,1.7047,1.1699,happy
1.9511,3.3248,4.9056,1.5648,2.074,4.4721,2.0,1.0489,happy
2.2465,2.6719,2.9107,1.5024,1.8491,5.0111,1.8637,1.3114,happy
2.3371,2.1213,3.3379,1.7684,1.912,3.3993,2.1662,1.075,happy
2.1118,2.5714,3.25,2.0836,2.2527,3.5,1.9299,1.057,happy
1.9675,2.5066,3.245,1.6204,2.7449,3.2249,2.5,1.0105,happy
2.8408,1.9441,2.4317,1.8817,2.1248,2.7735,2.3431,1.4469,happy
2.1697,2.2361,3.1741,1.3831,2.4563,4.7539,1.8673,1.2216,happy
1.9787,3.2596,3.4503,2.1778,3.7195,4.8534,1.8859,0.953,happy
2.2175,3.1279,3.6749,1.748,2.3169,7.1694,1.8724,1.1575,happy
2.3529,3.5233,4.3262,2.0022,3.0661,3.7724,2.2118,1.1667,happy
1.7584,2.7735,4.1127,1.9301,3.31,6.5765,2.1504,0.9487,happy
1.8342,1.8,4.6904,1.3891,2.2008,5.8138,2.0015,1.057,happy
2.1355,3.8881,3.2363,1.7296,1.8958,5.3666,1.8409,1.0,happy
2.2971,3.357,3.2594,1.7111,2.1641,4.4385,1.8579,1.1161,happy
1.953,2.625,5.3333,1.9823,2.8033,7.5,1.9333,1.0487,happy
2.105,2.3783,3.1769,2.717,2.9781,4.1593,2.1288,1.0525,happy
2.1311,3.7832,3.7306,1.9487,2.3989,6.0828,1.734,0.9345,happy
2.1108,3.6056,4.0203,1.7822,2.2742,4.6786,1.925,1.1149,happy
2.1213,3.4059,5.9223,2.444,2.444,3.2596,1.8471,1.0586,happy
2.8137,2.4878,3.3392,2.7908,2.1246,3.43,2.0112,1.3364,happy
2.2273,3.6667,4.5277,2.3615,3.0055,3.7583,2.1951,1.1364,happy
1.9026,2.8284,4.2336,1.8597,3.2051,7.5,1.8679,1.0012,happy
2.8339,1.6322,2.93,1.6978,2.3661,3.2596,2.8388,1.3879,happy
2.6438,2.3333,3.5208,1.6391,2.318,4.3333,1.8462,1.2857,happy
2.3351,1.952,4.6007,1.7212,2.4643,7.5166,2.2656,1.1901,happy
2.7854,2.0559,3.1399,1.9572,2.1106,3.8833,2.0426,1.4399,happy
2.8243,4.0078,3.9005,2.1089,2.2445,4.714,2.2804,1.378,happy
2.7563,1.8647,2.6726,1.2607,2.0418,2.6789,2.5607,1.3453,happy
2.4789,2.0203,6.0414,1.9512,2.2546,3.0185,2.763,1.2042,happy
1.9624,3.2249,3.2587,2.0257,2.2397,4.8374,1.9359,1.154,happy
2.0035,2.8333,4.1421,1.5953,3.5672,9.8995,1.7143,1.1176,happy
2.131,1.8348,2.4239,1.7227,2.0216,3.9115,2.3151,1.1061,happy
2.3582,2.7456,4.4331,2.2129,3.1682,3.6818,2.0823,1.1451,happy
2.3221,6.3421,3.3126,2.292,2.9205,2.5495,2.5431,1.2625,happy
1.9949,2.2892,3.2078,1.6947,2.4704,4.5149,2.042,1.1121,happy
2.3239,2.3324,3.1154,1.8401,2.5517,6.8411,1.7308,1.2367,happy
1.9977,3.6056,3.5483,1.703,3.0105,4.0139,2.1608,1.0554,happy
1.9182,2.6907,3.3711,1.781,2.4698,6.2769,1.9447,1.0629,happy
2.4591,4.1231,4.1421,2.0238,2.0238,2.25,2.558,1.153,happy
