a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.19683,1.98382,3.16799,1.64483,1.66916,2.47789,1.54847,1.70479,fear
2.24516,1.42649,2.87286,1.73191,1.80574,2.34743,1.60271,1.71178,fear
2.29226,1.69733,3.22538,1.78953,1.34172,2.07884,1.61047,1.75321,fear
2.24351,3.4173,3.06845,1.93369,2.11918,2.32383,1.53192,1.66924,fear
2.39515,4.08774,3.33922,1.74087,2.39878,2.64742,1.41963,1.8602,fear
2.39627,3.76573,2.82055,1.71356,1.53416,1.67105,1.86733,1.80738,fear
2.39054,2.80072,2.92021,1.6244,1.57835,2.37899,1.55021,1.82115,fear
2.35883,5.1983,2.76959,1.59575,1.79073,3.8349,1.22682,1.86916,fear
2.24895,1.88157,2.66199,1.89907,1.84855,2.04462,1.6618,1.66523,fear
2.17749,2.69153,2.86716,2.09329,1.85737,1.944,1.60988,1.5209,fear
2.31221,5.79629,3.3232,1.50486,1.79172,3.53581,1.29684,1.8566,fear
2.43506,3.37141,2.89615,1.84674,1.31727,2.28054,1.47095,1.81878,fear
1.99535,6.09501,5.68331,1.6821,1.82893,2.83478,1.31735,1.55458,fear
2.11643,3.02479,3.01711,1.56667,1.89691,2.21172,1.58392,1.70651,fear
2.28454,4.76134,3.96555,1.64458,2.24762,2.80781,1.36813,1.80162,fear
2.22994,2.67879,2.80233,1.51507,1.71314,3.12667,1.37084,1.74518,fear
2.13091,2.03981,3.03685,1.9875,1.80681,1.73999,1.67332,1.57761,fear
2.42129,5.27407,2.88599,1.66877,1.73346,3.51705,1.26381,1.86754,fear
2.2369,2.32287,3.04901,1.64065,2.44093,2.3326,1.50264,1.66672,fear
1.98664,2.79018,2.81904,1.65099,1.60089,2.33087,1.56816,1.51484,fear
2.43293,4.02514,3.08514,1.61414,2.03118,2.66023,1.42025,1.92986,fear
2.24011,3.22987,3.05847,1.8155,1.26159,2.26586,1.49484,1.70827,fear
2.30704,4.83567,2.65245,1.55257,1.74941,3.46839,1.29639,1.84196,fear
2.04294,4.04128,3.64705,1.76473,2.06372,2.0134,1.60929,1.51776,fear
2.35745,1.88612,3.04808,1.53595,1.66484,2.24589,1.58892,1.87142,fear
2.24389,3.16773,2.43281,1.53155,1.45393,2.38681,1.4592,1.77382,fear
2.15396,3.20457,2.61813,1.52509,1.50215,3.55629,1.25095,1.70282,fear
2.10953,3.40096,4.40765,1.57697,1.82673,1.96902,1.72107,1.65374,fear
2.38771,3.92644,3.30358,1.50153,1.37278,2.89871,1.33395,1.84924,fear
2.35617,3.33431,3.37879,1.75447,1.57522,1.97302,1.71143,1.78607,fear
2.19794,4.04061,3.75454,1.55956,1.87756,2.69957,1.4586,1.72778,fear
2.16585,6.41233,2.62505,1.60808,1.9851,2.77479,1.40192,1.67558,fear
2.53397,4.06079,2.88002,1.53587,1.74375,3.37501,1.34343,1.99312,fear
2.26273,2.03501,4.4191,1.48986,1.83373,3.34517,1.39355,1.78029,fear
2.31006,1.62351,3.35142,1.59802,1.43532,1.69596,1.95082,1.79205,fear
2.59853,2.70171,2.74933,1.77304,1.10573,2.25995,1.47531,1.94498,fear
2.28809,2.49669,3.37404,1.75783,1.6881,2.13122,1.6305,1.70911,fear
2.3697,3.79067,2.7945,1.56474,2.07851,2.23723,1.54971,1.87654,fear
2.24959,3.52489,4.23766,1.91747,2.20727,2.1347,1.49239,1.62371,fear
2.17949,4.6027,3.75001,1.55428,1.37671,2.7669,1.38945,1.69206,fear
2.266,3.5229,3.99125,1.73099,1.95195,2.13302,1.57856,1.74197,fear
2.25687,4.63289,3.8715,1.61764,1.64272,3.29063,1.32131,1.7585,fear
2.08958,4.47607,2.60828,1.44854,1.4582,2.42321,1.48391,1.67522,fear
2.13605,2.40513,3.75207,1.68235,1.76479,1.75723,1.755,1.6937,fear
2.16255,3.10183,3.13145,1.9197,1.08295,1.72849,1.6356,1.55314,fear
2.44223,2.99086,3.04137,1.77841,2.21769,1.97781,1.64473,1.86124,fear
2.85098,2.26295,3.94137,1.65759,1.14553,2.37553,1.48289,2.18882,fear
2.07898,6.08246,4.04786,1.91175,1.92116,2.16002,1.51504,1.54754,fear
2.33917,5.70543,2.8069,1.45532,1.94776,4.6331,1.17583,1.86563,fear
2.4406,3.21198,3.43166,1.55474,1.49741,2.3049,1.49381,1.90185,fear
2.12984,3.57693,3.92118,1.56335,1.56145,2.29417,1.50767,1.69857,fear
2.24124,3.10178,2.96868,1.54331,1.42315,1.83447,1.74733,1.66523,fear
2.36914,4.41888,3.24451,1.50868,1.62249,3.05663,1.34726,1.87227,fear
2.27524,4.96993,3.22224,1.90455,1.8681,1.91318,1.626,1.71472,fear
2.10077,3.30376,6.28135,1.6674,1.47186,1.71586,1.87334,1.56055,fear
2.11922,4.28401,3.98256,1.54534,1.55143,2.39707,1.47018,1.68734,fear
1.99983,5.38073,3.5737,1.58808,1.36423,3.06423,1.28312,1.53364,fear
2.61307,3.49228,2.69457,1.61769,1.53618,1.93803,1.76611,2.01488,fear
2.34082,3.40534,2.89208,1.66655,1.79218,2.65974,1.48752,1.81411,fear
2.39,3.67971,2.92409,1.43875,1.65682,2.7732,1.44997,1.86036,fear
2.0833,4.75882,4.07998,1.8207,1.8894,2.07348,1.63874,1.61662,fear
2.18927,3.49357,3.03592,1.54425,1.45117,1.93624,1.69409,1.70039,fear
2.18237,1.72856,4.15197,1.52363,1.74389,1.91238,1.86782,1.67867,fear
2.13294,3.75983,4.05908,1.54864,1.5695,2.32268,1.50833,1.69627,fear
2.23526,1.71721,2.88966,1.65391,1.45971,2.07453,1.65562,1.70413,fear
3.03225,1.60918,2.16146,2.33886,0.95466,2.07051,1.52744,2.11308,fear
2.25022,2.57716,3.03215,1.61771,1.48221,2.17695,1.5318,1.79182,fear
2.71153,2.47916,3.37665,1.70379,1.7894,2.41758,1.5419,2.10667,fear
2.269,4.74867,3.62539,1.53909,1.781,3.4303,1.29291,1.80487,fear
2.24351,3.4173,3.06845,1.93369,2.11918,2.32383,1.53192,1.66924,fear
2.32935,6.49773,3.57543,1.47151,2.11485,3.81343,1.24279,1.88927,fear
2.44934,4.3958,3.06089,1.74702,1.54766,2.59037,1.4799,1.8037,fear
2.43859,5.71467,3.62157,1.73581,2.66589,2.72591,1.34574,1.86627,fear
2.24298,3.94279,4.11444,1.58329,1.51964,2.5291,1.46385,1.77718,fear
2.30802,2.24826,3.43948,1.72763,1.21474,1.75446,1.73569,1.71673,fear
2.03209,4.93314,2.82478,1.50843,1.50405,4.31369,1.21582,1.55236,fear
2.72638,2.77811,3.07203,1.601,1.73474,2.31002,1.52245,2.13923,fear
2.39973,4.91285,2.59778,1.50618,1.83412,4.05185,1.2328,1.89415,fear
2.1146,5.61781,3.30694,1.9654,1.90118,2.185,1.58921,1.57447,fear
2.34684,4.83636,4.98161,1.47758,1.61152,3.06573,1.38609,1.8508,fear
2.42056,2.279,3.37366,1.47411,1.8251,2.53282,1.51923,1.94873,fear
2.36847,3.52591,3.62966,1.90567,1.71667,1.94482,1.67379,1.69228,fear
2.78523,1.59441,2.9256,1.55335,1.55399,2.48254,1.57259,2.15029,fear
2.20308,3.5144,5.76146,1.67825,1.38877,1.20412,2.32705,1.70295,fear
2.20579,4.48922,4.37893,1.4856,2.0357,2.84371,1.37455,1.78107,fear
1.99364,5.51956,3.4606,1.76347,1.89895,2.49821,1.43277,1.51935,fear
2.01003,2.75628,2.8919,1.88866,1.47078,1.98281,1.6441,1.45543,fear
2.20665,3.55468,4.0666,1.86738,1.54809,1.6108,1.85806,1.64323,fear
2.3413,5.83232,2.86359,1.57938,2.01427,4.88645,1.16285,1.86674,fear
1.79725,4.66249,3.26998,1.67175,1.82364,3.64671,1.24832,1.37785,happy
2.12947,3.85975,5.19263,1.75721,1.37344,1.86548,1.68812,1.57172,happy
1.77741,2.43612,3.1616,1.48376,1.31436,2.29627,1.61354,1.3848,happy
2.06739,2.20385,4.72759,1.5363,1.42852,2.16727,1.6489,1.60133,happy
1.85063,3.16582,3.94254,1.67504,1.64814,2.91968,1.4148,1.37813,happy
2.0305,3.31317,3.85143,1.54688,1.60679,4.56888,1.18294,1.5071,happy
2.16276,2.25125,3.91604,1.6478,1.4383,1.78361,1.82028,1.66594,happy
2.02839,3.38845,4.74047,1.82475,1.64168,1.78489,1.79162,1.51487,happy
2.1807,3.16792,2.77334,1.87075,2.41733,2.16795,1.53457,1.69082,happy
1.9729,3.3335,4.80384,1.80812,1.86604,2.02907,1.66014,1.49163,happy
2.45155,2.5578,3.8053,1.59492,1.24691,2.54785,1.42847,1.90048,happy
1.83546,3.61057,4.20127,1.68004,1.68272,4.27046,1.2353,1.38607,happy
2.24053,3.67715,2.98856,1.61761,1.64296,2.78811,1.41648,1.74716,happy
2.16016,3.22865,3.98424,1.82426,1.29705,1.9925,1.56442,1.60078,happy
2.04745,3.31836,3.4543,1.71939,1.67867,2.65456,1.44957,1.54322,happy
1.94536,3.97431,3.78575,1.67755,1.51103,2.82297,1.31774,1.5231,happy
1.8952,3.03114,6.34766,2.11298,2.14641,1.68984,1.75204,1.39463,happy
1.87579,4.60796,4.23436,1.8901,1.72405,2.46476,1.54167,1.40517,happy
2.09453,5.57144,3.04575,1.72852,1.79646,2.12334,1.52,1.53448,happy
1.88812,4.01565,3.36003,1.5976,2.24259,3.2505,1.28746,1.45966,happy
1.88917,3.99591,3.81019,1.73399,1.6697,2.40011,1.51821,1.4469,happy
1.82426,5.39954,5.15983,1.95386,1.80738,2.72799,1.37476,1.33969,happy
2.28604,3.27809,3.54226,1.52774,1.36739,2.53171,1.47034,1.80588,happy
1.88723,2.36357,4.45476,1.89283,2.23626,2.24681,1.52668,1.40947,happy
1.7619,3.80576,4.31726,1.76581,1.61585,2.74319,1.45077,1.305,happy
2.38399,3.63132,3.18388,1.79026,1.34523,2.81964,1.27905,1.81761,happy
2.10088,4.95123,3.30295,1.6704,1.51429,2.44728,1.37364,1.61017,happy
1.96731,2.66763,4.71654,1.55974,1.37646,1.53489,1.97012,1.52748,happy
2.06392,3.83145,3.71381,1.38804,1.7621,2.82754,1.40775,1.66992,happy
1.8568,3.9994,4.4831,1.67314,1.62083,2.809,1.43532,1.43259,happy
2.04285,2.10909,5.8691,1.59838,1.40812,1.50381,2.09101,1.57142,happy
1.8502,4.02678,4.62648,1.70088,1.80967,2.63882,1.46042,1.38201,happy
2.02314,3.84893,2.72148,1.52806,1.87485,3.60329,1.26708,1.58579,happy
1.86386,3.42094,3.5722,1.70368,1.64278,2.22978,1.56133,1.40959,happy
2.01913,3.53965,3.69883,1.79427,1.66111,2.55525,1.51722,1.50326,happy
1.88783,2.97693,4.63246,1.79599,1.72461,1.69621,1.8061,1.43347,happy
1.83768,4.59512,5.07417,1.6596,1.74358,2.83512,1.39829,1.42603,happy
1.79535,3.31597,3.75432,1.58617,1.66826,2.23009,1.63049,1.36772,happy
2.02042,2.00586,3.17651,1.56061,1.46313,2.12826,1.71449,1.57485,happy
2.09899,2.97873,3.7491,1.68062,1.44964,2.85586,1.41279,1.52868,happy
1.97376,3.21609,2.85176,1.4353,1.74393,4.4347,1.22172,1.57696,happy
1.92651,3.45645,3.31695,1.58828,1.8372,4.06231,1.23694,1.47148,happy
1.75767,3.95331,4.72189,1.56645,1.64865,2.66111,1.43279,1.31266,happy
1.75143,3.47525,3.04496,1.62253,1.60264,3.08432,1.37392,1.33881,happy
2.0612,3.93045,5.29696,1.61049,1.35499,2.08406,1.61465,1.59095,happy
1.73261,4.25486,4.31312,1.57428,1.70435,2.80784,1.431,1.35711,happy
2.35526,1.68836,3.54468,1.60243,1.68793,1.54962,2.07594,1.82383,happy
2.15895,5.30849,2.3596,1.5092,1.42661,3.32968,1.23172,1.71647,happy
2.12253,5.23708,3.01561,1.4584,1.60999,3.23486,1.28719,1.70625,happy
1.83937,3.76546,3.41624,1.73315,1.83079,3.35305,1.35117,1.41391,happy
2.04396,3.52344,4.04188,1.69099,1.77573,2.20869,1.51424,1.59058,happy
1.735,3.27895,3.59307,1.82444,1.69916,2.11248,1.64378,1.28106,happy
2.15966,2.70279,3.3955,1.70004,1.31763,2.30333,1.40644,1.6325,happy
2.00516,2.19533,3.80451,1.74292,1.69201,2.53109,1.57326,1.53436,happy
1.92592,2.75163,3.18982,1.76917,1.75971,2.85414,1.40514,1.46353,happy
1.82383,3.05641,3.08719,1.64742,1.72186,2.98103,1.38823,1.35947,happy
2.35588,2.99924,2.954,1.49577,1.27559,2.95035,1.32151,1.84705,happy
2.05328,4.579,3.53338,1.87589,1.31768,2.47601,1.34588,1.54238,happy
1.91682,2.18224,3.8645,1.74984,1.60833,1.79943,1.85281,1.43074,happy
1.74601,3.57193,4.28806,1.79534,1.82838,2.26362,1.59551,1.31063,happy
2.452,2.37555,3.11605,1.79205,1.71079,2.21699,1.65851,1.82513,happy
1.89745,3.1939,3.60499,1.68323,1.50865,2.60412,1.46112,1.42572,happy
2.09866,5.6056,3.6389,1.72246,1.82339,2.33816,1.47493,1.59264,happy
1.95258,4.44043,3.3403,1.88079,2.08667,2.54493,1.40412,1.43084,happy
1.96335,3.47943,4.0888,1.76496,1.57025,2.79074,1.38293,1.48148,happy
1.72842,2.94501,3.47042,1.71587,1.46749,2.76776,1.41658,1.30454,happy
2.01097,5.01821,3.29828,1.71153,1.93619,2.35017,1.45455,1.54166,happy
2.1607,4.24324,3.06125,1.70651,1.72945,2.72233,1.42647,1.62816,happy
1.83774,4.01307,3.59953,1.83026,1.81525,3.70642,1.29042,1.36462,happy
1.83229,3.50929,3.59028,1.8638,1.80883,2.36904,1.50952,1.35726,happy
2.27764,5.42575,4.01222,1.77823,1.85592,2.04476,1.61545,1.7272,happy
2.13322,3.51441,3.72659,1.88634,1.31442,2.08424,1.47636,1.56693,happy
2.10882,3.21953,4.0499,1.67589,1.5826,2.29818,1.56404,1.57019,happy
2.28116,2.86683,3.07173,1.49739,1.61521,1.76667,1.72731,1.75893,happy
1.8251,3.57996,3.31389,1.86797,1.63255,2.99231,1.3708,1.31044,happy
1.87506,2.75525,3.52137,1.65887,1.41117,2.42395,1.42422,1.44329,happy
2.16449,2.60265,3.0515,1.60535,1.29772,2.63265,1.42857,1.66653,happy
2.2052,2.24648,4.41952,1.71351,2.05326,1.97457,1.68733,1.68798,happy
1.87555,3.76691,3.5134,1.99898,1.95174,3.02796,1.36351,1.3465,happy
1.98823,3.88549,4.27248,1.61712,1.6142,2.34136,1.54018,1.51771,happy
1.81357,4.84194,3.15839,1.48863,1.63745,3.00751,1.32606,1.41035,happy
2.04116,3.4633,3.92252,1.60475,1.65545,4.30195,1.18856,1.52017,happy
1.96232,5.33682,3.11352,1.74209,1.97251,3.46329,1.27892,1.47729,happy
1.85641,3.57959,5.23133,1.93923,1.86519,2.05586,1.63274,1.35695,happy
1.88339,3.89144,3.34153,1.88236,1.86664,3.50817,1.31965,1.40282,happy
1.92949,2.64623,5.01337,1.72286,1.70606,2.51733,1.52966,1.43993,happy
2.33146,3.77109,5.76823,1.78975,1.56992,1.96134,1.66624,1.80098,happy
2.15809,4.43414,5.11865,1.61718,1.86494,3.35856,1.31531,1.61116,happy
2.00729,3.10198,2.71618,1.72402,2.13389,2.62228,1.38061,1.52876,happy
1.92589,2.68967,4.87602,1.57562,1.43032,3.23212,1.39077,1.46694,happy
2.01994,4.83363,3.07918,1.74271,2.34736,2.96556,1.29979,1.5412,happy
1.82526,4.21007,4.04197,2.03374,1.90269,3.00121,1.37752,1.31446,happy
1.84626,4.85006,4.05108,1.87064,1.73358,2.17914,1.53603,1.35186,happy
2.09846,2.06529,3.17147,1.56639,1.23557,1.95698,1.73745,1.62311,happy
2.17159,6.58473,3.24462,1.65772,2.23672,6.36304,1.079,1.68921,happy
1.88228,2.93517,3.31276,1.8018,1.94512,2.95339,1.39484,1.40989,happy
1.79136,1.93099,5.35549,1.77082,1.61965,1.97094,1.84802,1.33745,happy
2.3268,4.44393,4.39472,1.82443,1.69351,2.67206,1.42537,1.79333,happy
1.94745,2.34599,5.30931,1.6144,1.59538,2.42309,1.61539,1.49323,happy
1.84839,4.809,3.98761,1.80154,2.06048,2.65669,1.4138,1.40035,happy
2.07207,5.18029,3.43038,1.81261,1.77842,2.15083,1.6258,1.51141,happy
1.91244,3.58805,3.80015,1.67276,1.54627,2.51396,1.49284,1.41785,happy
1.79298,2.8916,5.38253,1.63114,1.79979,2.76161,1.46634,1.3453,happy
1.90768,3.72176,3.72244,1.64798,1.7841,3.16386,1.36635,1.45173,happy
2.38079,3.20907,6.38901,1.64936,1.67855,1.7988,1.8109,1.79799,happy
2.14165,5.78781,2.65641,1.63211,1.69682,3.41724,1.28926,1.60056,happy
1.73023,3.22047,4.60667,1.69418,1.86504,3.6831,1.3072,1.28717,happy
2.3206,4.41594,3.7093,1.68808,1.74135,3.0903,1.37577,1.78101,happy
1.9898,6.84175,3.37995,1.72489,1.60382,3.3197,1.22677,1.4933,happy
2.45753,3.68938,4.00172,1.70302,1.47694,2.23976,1.47643,1.84858,happy
1.81472,3.22222,3.74928,1.76282,1.79737,2.76785,1.44446,1.35856,happy
1.88689,3.26878,4.28068,1.82134,1.61863,3.2102,1.38495,1.39474,happy
2.61549,2.1749,3.56136,1.69337,1.48119,1.81997,1.81542,1.9704,happy
1.9633,2.89604,3.76661,1.8567,1.4381,2.33535,1.48775,1.45773,happy
2.19375,3.61475,3.52271,1.58885,2.24276,2.63187,1.40484,1.6642,happy
2.52532,3.28931,2.9655,1.62562,1.36651,2.58027,1.44943,1.95785,happy
2.10407,3.25807,3.40483,1.65978,2.11976,3.00692,1.36298,1.59563,happy
1.85997,5.53374,3.65923,1.64847,1.92695,3.2861,1.27144,1.39398,happy
1.82358,4.263,3.54294,2.01004,1.95696,2.38881,1.51693,1.3498,happy
1.91867,3.51511,4.09396,1.6187,1.69629,2.43788,1.52463,1.51587,happy
2.32736,4.35643,2.70699,1.5967,1.46683,2.60977,1.39818,1.81753,happy
2.23122,2.43822,5.29104,1.5765,1.94827,2.49376,1.53183,1.77906,happy
1.96061,7.34949,2.86861,1.64888,1.98409,3.23966,1.2837,1.48537,happy
1.79462,2.84413,3.95678,1.68033,1.57407,2.67491,1.48034,1.37366,happy
1.83538,4.46726,4.13177,1.86761,1.83563,2.3467,1.49989,1.36944,happy
1.88454,3.28429,3.55518,1.60572,1.83949,2.96105,1.37022,1.45942,happy
2.17489,4.68389,3.22375,1.667,2.3442,3.01052,1.31308,1.66763,happy
1.7837,3.14829,4.93325,1.81845,1.59364,2.33054,1.55849,1.34402,happy
2.12446,2.0562,5.64308,1.67309,1.98701,3.60268,1.38334,1.6161,happy
1.92451,3.77167,3.13914,1.41378,1.69879,3.29222,1.34476,1.56717,happy
1.87333,2.98894,3.03717,1.61129,1.51151,4.03308,1.23768,1.43926,happy
1.9084,2.32767,3.9217,1.51308,1.52125,2.30991,1.6044,1.50852,happy
1.81808,2.77792,5.63301,1.76286,1.37859,1.8973,1.61204,1.38979,happy
1.76256,4.31528,4.72918,1.92524,1.58769,2.28353,1.4495,1.28493,happy
1.82607,2.40018,3.91282,1.8962,1.30442,2.0716,1.58906,1.34728,happy
1.79687,3.67858,3.76847,1.75737,1.64838,2.5055,1.49128,1.39685,happy
2.13087,2.78958,2.96689,1.78446,1.31131,2.60061,1.34658,1.62435,happy
2.21368,5.79087,3.05237,1.61365,2.28703,3.16009,1.30957,1.70687,happy
1.83672,6.5097,3.58633,1.54079,1.77601,5.06327,1.1344,1.44357,happy
1.84238,2.20102,4.29774,1.8021,1.63334,2.06118,1.6349,1.41303,happy
1.93375,3.05031,3.16342,1.82587,1.42945,2.5946,1.36796,1.4491,happy
1.87727,4.40995,3.79046,1.74965,1.69853,2.83171,1.36395,1.40649,happy
1.77401,4.91694,3.51489,1.73738,1.70035,3.6794,1.29302,1.3114,happy
1.80485,2.84706,5.05077,1.77188,1.74168,1.92004,1.73715,1.33288,happy
2.08752,2.44734,3.45851,1.58357,1.21297,2.40985,1.41157,1.6175,happy
1.92224,2.34485,4.31029,1.69467,1.66027,3.00959,1.3911,1.41875,happy
1.90057,5.06851,5.54254,1.78847,1.64919,2.46859,1.48485,1.4257,happy
1.79112,5.19878,3.26353,1.43437,1.41596,3.45394,1.27565,1.36654,happy
2.10426,3.90338,3.59275,1.50257,1.40684,2.50912,1.45317,1.67357,happy
1.89801,3.9663,4.92439,1.77726,1.84611,2.60565,1.49075,1.4193,happy
2.07682,5.22509,2.98879,1.54212,1.93085,2.49329,1.44202,1.62892,happy
1.90203,3.7509,2.80963,1.56839,1.49295,4.21372,1.1946,1.42783,happy
1.98494,3.87179,3.04182,1.57392,2.09727,4.01926,1.2247,1.54611,happy
2.45268,2.85566,3.80253,1.96944,2.07746,1.85032,1.75062,1.84779,happy
1.89499,2.73025,5.45832,1.81391,1.68438,2.4907,1.44911,1.38657,happy
1.92902,4.47127,3.59654,1.61681,1.68131,2.9292,1.32638,1.50434,happy
2.05141,2.02075,3.23238,1.38387,1.424,3.04349,1.45341,1.60693,happy
2.22075,2.11891,3.02795,1.70958,1.54466,2.18907,1.52895,1.70138,happy
2.08784,3.6586,3.13154,1.793,1.95942,1.98724,1.59589,1.56278,happy
1.80547,4.11418,3.18855,1.71431,1.65033,2.82429,1.39527,1.35748,happy
1.84055,2.53646,4.00993,1.63276,1.68414,2.0199,1.59375,1.40679,happy
2.49196,2.55586,3.0177,1.60726,1.55658,2.51125,1.51516,1.89998,happy
1.72671,4.06302,3.53007,1.84083,1.78161,3.49623,1.31491,1.2973,happy
2.0391,4.18936,3.14344,1.70502,1.37293,2.15041,1.52857,1.57395,happy
1.79121,3.84722,4.93892,1.4983,1.49885,2.21487,1.58944,1.39529,happy
1.88324,3.40018,3.41376,1.70327,1.68385,3.29659,1.34674,1.43509,happy
1.80922,4.97935,3.16149,1.56063,1.7493,3.00176,1.31271,1.41437,happy
1.96018,3.14888,3.18611,1.81613,2.69938,2.43873,1.40249,1.49297,happy
2.00146,3.54981,3.05637,1.64039,1.74098,2.82924,1.37394,1.48936,happy
1.8056,3.83967,3.67561,1.67497,1.54825,2.99979,1.34306,1.36346,happy
1.8225,7.90433,3.51614,1.83025,2.09192,2.88777,1.35447,1.38611,happy
2.16948,4.45826,2.86091,1.52581,1.88084,3.07566,1.35142,1.66833,happy
1.85621,3.26873,5.69143,1.83142,1.57284,1.79129,1.84522,1.32654,happy
2.16129,3.5995,2.72709,1.73528,1.19398,2.02022,1.51082,1.63686,happy
1.9081,2.32197,4.03646,1.60801,1.57981,2.6694,1.5173,1.43345,happy
2.19601,2.17173,3.15256,1.46793,1.41769,2.81976,1.49579,1.68065,happy
1.93145,4.19482,2.77424,1.53286,1.4437,3.72558,1.22333,1.45943,happy
1.96154,1.76926,5.63895,1.62565,1.6453,1.98899,1.88924,1.53106,happy
2.17713,6.88613,2.76749,1.52348,1.81093,3.91268,1.24727,1.70895,happy
2.15676,5.24533,2.79876,1.55927,2.02283,4.33096,1.1849,1.68361,happy
1.92978,5.51873,3.42386,1.37248,1.4201,2.20427,1.56968,1.45234,happy
2.19372,2.14073,3.15789,1.75651,1.77926,1.94473,1.73226,1.64889,happy
1.8838,4.01888,4.18801,1.84251,1.69593,2.04988,1.63931,1.39346,happy
1.59912,2.22117,7.01095,1.79302,1.54514,2.13872,1.74236,1.19557,happy
1.93806,2.81696,3.36318,1.8539,1.83452,2.89202,1.44306,1.42121,happy
1.86694,1.6849,5.45852,1.79363,1.40599,1.44586,2.20006,1.39862,happy
2.17713,5.52556,2.90289,1.54098,1.62896,3.12428,1.30776,1.71275,happy
2.09145,2.37481,3.30504,1.65479,1.44293,2.52647,1.46225,1.57864,happy
1.98746,6.80434,4.31196,1.6328,1.81251,3.79257,1.24819,1.4643,happy
2.09775,5.93322,3.49491,1.76233,1.82229,3.76504,1.26937,1.50988,happy
2.20179,1.58802,3.79656,1.76254,1.65342,1.93912,1.83862,1.67378,happy
2.10727,5.46434,4.01431,1.87909,1.82419,2.87886,1.3523,1.58535,happy
1.9956,3.26524,3.20136,1.65341,1.94347,2.94251,1.35353,1.50407,happy
2.03613,2.89985,3.63073,1.69525,1.63828,2.43763,1.53094,1.51728,happy
1.91513,2.87712,3.31309,1.66974,1.40741,2.52553,1.4095,1.48992,happy
2.29289,1.38726,3.64293,1.73133,1.60514,1.63635,2.14371,1.73103,happy
1.80396,3.60923,3.97458,1.92868,1.86086,2.20675,1.56849,1.32001,happy
1.97772,2.95907,3.87553,1.58265,1.68546,2.22032,1.55057,1.52999,happy
2.0615,5.66411,4.65944,1.83969,2.36496,3.16043,1.34983,1.48938,happy
2.53367,4.88399,2.95738,1.4239,1.87135,3.86834,1.25384,2.02292,happy
2.33081,4.44697,2.89224,1.63592,1.78921,3.12909,1.32784,1.81068,happy
2.09567,3.63877,3.67664,1.63095,1.91393,4.16655,1.20368,1.6422,happy
2.36495,4.50261,3.37619,1.76282,1.36562,2.64387,1.31785,1.75248,happy
2.16918,3.60301,2.4738,1.53602,1.15912,2.42877,1.44767,1.68217,happy
1.71212,2.92794,3.86467,1.77408,1.45739,2.72683,1.44584,1.27331,happy
2.15968,5.48837,3.06604,1.68577,2.05031,2.36961,1.45618,1.62645,happy
2.20203,3.71614,2.67688,1.52515,1.62868,3.32447,1.30788,1.7181,happy
2.13313,2.18626,4.89787,1.74848,1.26441,1.95729,1.55782,1.61497,happy
1.85328,2.25883,4.00236,1.88434,1.47868,1.95744,1.64651,1.35629,happy
1.7815,2.54482,5.40965,1.8554,1.84067,2.0468,1.74803,1.34141,happy
2.36091,3.13947,2.85561,1.58986,1.82957,2.52218,1.46735,1.80334,happy
1.87527,3.39051,3.84923,1.74413,1.48646,2.57786,1.45343,1.40199,happy
1.81159,3.43003,3.20004,1.85126,1.73865,2.78954,1.41237,1.3298,happy
1.85623,2.70436,3.9833,1.5006,1.59973,3.31142,1.35789,1.43225,happy
1.93034,3.79434,3.91842,1.75637,1.99279,3.51241,1.30223,1.45262,happy
1.7673,3.2578,4.28527,1.79008,1.84798,3.43859,1.35312,1.34368,happy
1.80296,2.25139,3.50971,1.62854,1.68425,3.1799,1.41832,1.39379,happy
1.89715,4.32671,3.03052,1.74634,1.94074,2.94936,1.33986,1.40548,happy
2.24671,3.44622,3.21835,1.69097,1.58245,2.39751,1.45447,1.67974,happy
1.79473,2.96318,3.62483,1.78673,1.66338,2.75302,1.4701,1.34176,happy
1.90064,2.61815,4.86155,1.545,1.40716,3.13054,1.3443,1.51341,happy
1.89615,3.88751,3.9443,1.97724,1.78234,2.60902,1.44503,1.37098,happy
2.00576,4.29044,4.05808,1.61903,1.67268,2.93192,1.3728,1.5296,happy
1.79406,3.62664,3.70162,1.94922,1.85399,2.11118,1.58445,1.34353,happy
2.40819,3.05807,3.23051,1.58622,1.45445,2.27738,1.57202,1.80582,happy
1.88476,3.09843,5.7653,1.81967,1.90916,2.19134,1.5723,1.40262,happy
1.89684,3.26405,3.02481,1.58636,1.80387,3.90039,1.25029,1.457,happy
2.29941,1.81928,3.63348,1.61576,1.72687,1.53373,2.07283,1.77926,happy
2.22208,3.28034,3.14836,1.69376,1.76338,2.94721,1.38676,1.66808,happy
1.85382,2.39994,6.34711,1.80333,1.78605,1.65624,1.87542,1.40104,happy
2.10321,2.05219,4.36933,1.7083,1.48407,2.45758,1.59711,1.60932,happy
2.11022,5.369,4.191,1.62169,2.49926,3.83189,1.16792,1.64238,happy
2.12313,5.05046,3.63209,1.73243,1.71832,2.36943,1.52084,1.57229,happy
2.36203,1.60774,3.37768,1.6782,1.29596,1.62603,1.94301,1.78837,happy
2.1776,2.37974,4.67924,1.58525,1.52499,2.66711,1.5405,1.64035,happy
2.16193,2.16938,4.31684,1.90159,1.83431,2.71704,1.59805,1.57812,happy
