a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.1926,2.6781,5.4642,2.2056,2.4659,4.4272,2.2246,1.1372,happy
2.5452,1.6785,3.1892,2.1185,2.0876,4.1593,2.4624,1.3063,happy
2.5021,3.8881,3.6576,2.3598,2.3437,3.2596,2.2361,1.2538,happy
2.9739,1.7759,2.3786,1.3739,2.3733,2.6789,2.6811,1.5077,happy
2.5495,2.0203,6.0414,1.8484,2.1963,5.0249,2.3902,1.2042,happy
1.9328,2.9139,3.8998,2.0257,2.4263,4.8374,1.9502,1.1005,happy
2.0622,2.8333,3.2562,1.3389,3.5034,9.8995,1.6444,1.0588,happy
2.9069,2.5,4.2014,2.6408,1.9165,3.6401,2.5421,1.3,happy
2.2354,1.8158,2.4574,1.5833,2.0577,3.9115,2.2361,1.064,happy
2.0667,2.5,3.6667,2.1035,3.0116,4.9396,1.9938,1.0667,happy
2.4268,6.3421,2.8437,2.3944,3.0202,3.2596,2.5321,1.2625,happy
2.1378,2.1418,3.4431,1.6947,2.6686,5.2154,2.0156,1.118,happy
2.1153,2.506,3.8356,1.5354,2.7138,7.6485,1.7443,1.2064,happy
2.1173,2.8382,3.4388,1.4514,2.8161,6.0208,2.1608,1.0586,happy
1.962,2.7019,3.7358,1.781,2.7312,6.2769,1.9447,1.0586,happy
2.3825,4.1231,4.5308,2.0238,2.0436,2.25,2.336,1.153,happy
2.375,2.2857,2.7047,2.177,2.8636,4.4721,1.9105,1.1891,happy
2.3758,2.2627,3.2885,1.6429,1.7485,4.4272,1.7857,1.1875,happy
2.3324,3.0046,3.7833,2.2814,2.7109,4.6786,2.0,1.1662,happy
3.1131,4.5,2.5149,1.5583,2.4639,3.3333,1.6031,1.4487,happy
2.2,3.3333,4.3845,2.0039,3.1748,4.0,2.0625,1.2,happy
2.2216,3.0046,3.5178,1.7678,2.7403,5.0111,1.7972,1.1649,happy
2.4451,2.25,3.7033,1.8146,3.1482,4.3333,2.3859,1.2235,happy
2.5724,3.8601,3.9156,2.5178,2.3413,3.6702,2.0,1.2797,happy
3.0425,2.4331,2.6851,1.841,1.4728,3.2596,1.8407,1.4819,happy
2.306,2.6077,3.4286,1.9055,2.0887,5.0249,1.9926,1.0738,happy
2.2522,6.6667,3.9005,1.8399,1.8257,5.0111,2.0621,1.1,happy
1.9454,2.3783,3.1769,2.508,4.18,4.3333,2.0,0.9986,happy
2.0,2.1111,2.6988,1.8439,2.1582,6.5,2.1552,1.0539,happy
2.4047,2.8571,4.0,1.6905,2.1309,4.4385,2.3522,1.2,happy
2.2231,3.7314,3.4342,2.8802,4.6443,4.3843,2.2166,1.0564,happy
2.3279,2.9678,6.0828,2.2264,2.4192,3.6818,2.2028,1.0757,happy
2.8346,2.4,3.4522,2.5318,2.2845,2.5,2.502,1.5023,happy
2.5261,4.0,6.1415,1.4888,2.9777,4.8166,1.85,1.1511,happy
2.1978,4.005,2.8293,1.9375,3.398,8.5,1.8824,1.2484,happy
2.4004,3.3855,4.859,2.1866,2.5615,4.1593,2.0752,1.1248,happy
2.2539,2.5253,3.2403,2.0225,2.5881,4.2426,2.1731,1.1213,happy
2.849,4.5277,2.7987,2.0219,4.3499,3.8243,1.9359,1.4931,happy
2.1406,2.9507,3.6393,2.0667,4.2197,7.225,2.1344,1.1681,happy
2.2851,2.9637,2.8045,1.3006,2.3379,4.0078,1.8755,1.277,happy
3.0406,2.3937,3.3731,1.7447,1.8886,2.7659,2.4905,1.4826,happy
2.1832,4.0078,4.8331,1.4881,3.0065,6.5,1.8462,1.1245,happy
2.4775,4.1302,3.0006,1.9117,2.7036,3.5089,2.0711,1.2387,happy
2.2732,3.1429,3.854,2.0645,2.9804,8.0156,2.1209,1.0909,happy
2.3947,3.7583,3.7273,1.8371,4.4091,6.5,1.6923,1.0664,happy
2.3537,1.6916,6.5355,2.5507,1.9497,3.0104,2.1608,1.0605,happy
2.0769,3.6483,2.9823,1.5721,3.0166,10.2956,1.8996,1.0881,happy
1.8699,3.3512,4.9348,1.5836,2.5078,5.2345,2.0,0.9454,happy
2.3291,3.0067,5.0495,1.5069,2.3186,4.3333,1.9231,1.1308,happy
2.2422,3.5518,4.316,2.6642,2.6642,3.9223,1.8507,1.0621,happy
2.558,3.6,2.8045,1.4449,2.8615,4.7434,2.0677,1.2778,happy
2.2555,2.4878,4.4331,2.1213,2.3314,4.3843,1.6881,1.1311,happy
2.41,3.7468,3.3171,1.8982,2.7364,5.0111,2.0792,1.2141,happy
1.7889,2.8,6.6667,2.093,2.6382,3.5301,2.2229,1.0363,happy
2.3717,2.5647,4.2442,1.8771,2.4137,3.7314,2.1709,1.2439,happy
2.5328,1.3701,3.7853,1.7459,2.4449,3.2249,2.5795,1.2711,happy
2.4896,1.9709,3.0,2.0166,1.986,2.6667,2.1287,1.1982,happy
2.0922,2.6355,3.0414,1.8446,2.9505,3.4928,2.2028,1.0677,happy
2.1598,1.6891,4.8798,1.5065,1.9909,3.0,2.2706,1.0673,happy
2.6,2.1429,3.4169,1.7707,2.0725,3.25,2.0826,1.335,happy
2.625,2.6667,3.5557,1.8439,2.6077,7.5,1.8679,1.25,happy
3.0,3.3955,3.4772,2.3031,1.9193,2.5795,1.8247,1.2857,happy
2.2237,2.0456,2.9405,1.6326,2.2862,3.8006,2.1697,1.0589,happy
2.4627,2.6,3.4299,1.7401,2.7351,5.0,2.4,1.1538,happy
2.1601,2.8425,3.7918,1.9925,2.7902,5.0695,1.8186,1.0991,happy
2.4083,2.9205,3.1181,2.2578,2.9311,3.0,2.114,1.0796,happy
2.1675,1.7978,6.3292,1.8189,1.5608,3.5355,2.2804,1.154,happy
2.4612,1.8647,3.1942,2.0118,1.847,3.2596,1.9189,1.1973,happy
2.0921,6.0828,5.2738,1.9464,2.2612,3.1842,2.2083,1.2418,happy
2.5751,2.6671,2.9699,1.6657,2.03,3.3886,2.0744,1.4245,happy
2.8135,1.4805,4.6459,1.6152,1.6924,4.6043,2.1068,1.3373,happy
2.3609,2.3989,3.3223,1.6181,2.2791,4.219,2.1633,1.2361,happy
2.8345,2.6926,4.6205,2.3828,2.25,3.0,2.1111,1.0828,happy
2.4182,3.334,3.8695,1.8627,2.2739,3.1623,2.1489,1.1779,happy
1.9026,3.0034,3.4916,1.6875,2.7,4.6667,2.1429,1.0475,happy
1.9158,2.7528,3.5557,1.6394,2.1449,4.1231,2.306,0.9579,happy
2.2535,2.4807,4.1615,2.2917,3.358,4.6018,2.1042,1.1891,happy
2.1756,2.832,3.1248,2.5718,3.0126,4.7854,1.9446,1.1583,happy
1.8734,2.7653,3.7445,2.1602,2.348,3.0,2.6874,1.0424,happy
2.4407,2.6667,3.5178,1.8219,2.5257,2.5125,2.7879,1.25,happy
2.1951,3.0067,2.9896,1.734,2.6369,6.5,1.7759,1.1328,happy
2.2165,1.8158,2.9539,2.4144,2.8016,4.8374,1.9137,1.1625,happy
2.3575,2.5495,4.7835,2.0358,2.4805,6.1033,2.053,1.0543,happy
2.0,3.1558,4.08,1.7475,2.52,4.714,2.2023,1.05,happy
2.5648,1.2898,2.7533,1.4216,1.6312,2.6077,2.7653,1.1803,happy
2.0761,2.7996,6.0414,3.152,2.7343,6.3246,1.7678,1.0,happy
2.1662,2.2535,3.8065,1.7893,2.4804,5.831,2.0722,1.1094,happy
2.4053,3.971,4.1231,1.5674,2.0058,2.9833,2.6073,1.1873,happy
2.0208,2.8128,3.8499,1.8792,2.4907,8.544,1.6953,1.0,happy
2.5889,8.5,5.1978,2.9033,2.4194,3.1379,1.8136,1.2367,happy
2.2611,2.513,3.9704,1.9453,2.0293,4.0147,1.9789,1.0863,happy
2.6855,2.1435,4.4396,2.7852,2.743,3.3333,2.1095,1.2367,happy
2.0616,2.357,3.7273,1.8895,2.3722,4.4721,2.1095,1.1402,happy
2.2606,3.1279,5.6,1.4487,1.9932,5.0,2.0,1.1575,happy
2.1651,3.7314,3.8521,2.3618,3.4369,3.5089,2.0063,1.0564,happy
2.2491,2.6355,3.4759,1.8516,2.442,5.5227,2.1747,1.0677,happy
2.1656,3.0104,2.7077,2.2569,2.5348,5.0249,1.8932,1.1626,happy
2.1185,2.7948,2.6166,1.3781,3.0786,3.6818,2.2652,1.1176,happy
2.5,1.5313,3.2678,1.7173,1.9201,6.6708,1.9109,1.1663,happy
2.0446,3.4726,2.9764,1.8917,4.5541,4.0311,2.5298,1.0,happy
2.0056,3.3333,4.0406,1.4356,3.2007,10.6066,1.8679,1.0512,happy
2.2475,2.3512,3.1327,1.8515,3.0463,7.1589,1.9063,1.1237,happy
2.8698,1.875,3.6576,1.7975,2.0828,3.8079,2.2438,1.335,happy
2.2947,2.9592,3.0125,1.8385,2.8193,4.1231,2.0765,1.1667,happy
2.0832,2.1442,3.6653,1.385,1.9738,3.6056,2.5973,1.0505,happy
2.2456,4.0078,4.0,2.4084,2.9648,4.6667,1.7143,1.0604,happy
2.1041,3.7468,4.1827,2.3031,2.4901,3.4041,2.0857,1.0521,happy
2.2376,10.5119,3.1004,2.0663,3.2737,4.25,2.0009,1.2376,happy
2.5495,2.357,3.3744,2.0035,2.0231,5.5227,2.0102,1.0817,happy
2.1173,2.8382,4.4328,2.0462,2.6163,4.0139,2.2438,1.0586,happy
2.1556,4.6146,4.0156,1.7524,2.0027,3.5,2.2189,1.21,happy
2.1697,2.5754,5.9598,1.7291,2.0034,4.1231,2.0,1.0554,happy
2.2229,2.5714,5.0444,1.9144,2.4213,3.25,2.1552,1.1111,happy
2.26,2.6907,3.4049,1.824,2.9184,2.75,2.9105,1.21,happy
2.2361,2.7113,3.8302,2.625,2.1154,3.8471,1.9539,1.0,happy
2.1572,1.88,4.1319,1.5598,2.4425,4.219,2.3272,1.0932,happy
1.963,2.8018,3.2338,1.5857,2.2022,6.0828,1.8902,1.0543,happy
2.384,2.9155,4.4721,3.4064,3.0245,3.4059,1.9141,0.9631,happy
2.1171,2.3168,4.6026,1.9303,2.6038,4.4721,2.0112,1.0676,happy
2.355,2.4207,6.2037,1.8493,1.9524,3.2882,2.1504,1.1161,happy
2.4927,2.4083,3.6997,1.5069,2.2603,7.1063,1.9926,1.2484,happy
1.7606,2.6077,5.6284,1.5,2.1818,9.9247,1.9237,1.0,happy
2.3312,2.3616,2.3055,1.7599,2.4572,4.5,2.1228,1.1656,happy
2.0889,2.5864,2.6104,1.5973,2.8816,4.095,2.0908,1.1352,happy
2.8701,1.6031,6.0249,2.1853,2.1318,2.7613,2.8986,1.3723,happy
2.5653,2.4413,3.349,1.879,2.3687,3.7268,2.8969,1.2288,happy
2.1695,4.5,3.9156,1.6276,2.8545,6.5192,2.2255,1.168,happy
2.9155,1.4487,2.75,2.1664,1.5319,2.7951,2.0649,1.2295,happy
2.1118,2.5456,3.1427,1.5651,2.7824,7.5,1.8679,1.1667,happy
2.0529,3.3375,3.7957,1.9513,2.6787,4.7539,1.8673,1.0,happy
1.8947,2.7143,2.5141,1.7202,2.9205,7.0,1.9286,1.0,happy
2.3845,3.6222,3.7196,3.0431,2.2055,3.8881,1.8133,1.216,happy
2.2438,2.1122,3.4148,2.0595,2.0757,6.2769,1.8579,1.1759,happy
2.4105,2.8382,4.1631,1.6857,1.8035,5.3748,1.8028,1.2972,happy
1.9939,2.3426,3.3645,2.1447,2.4446,4.7854,2.1311,1.1402,happy
1.8322,4.0035,4.4444,2.0643,2.7336,6.675,1.7478,1.124,happy
2.2665,2.5612,3.8924,1.5561,1.9196,4.1695,1.7346,1.1098,happy
2.1958,1.6795,3.0411,1.8623,1.9653,5.0596,2.0243,1.1469,happy
3.0645,2.8071,4.3846,3.3789,2.439,4.4272,1.8571,1.3556,happy
2.0335,2.8853,2.9008,1.5595,2.388,5.1747,1.7816,1.1297,happy
2.9538,1.3969,2.2057,1.6562,2.0172,4.3333,1.7541,1.2273,happy
2.3297,2.0031,3.7957,1.4464,1.7285,6.5192,2.3009,1.2216,happy
2.0474,3.2921,3.6749,1.8408,2.1546,7.5,1.8667,0.9988,happy
1.9395,1.901,3.9088,1.7307,1.7395,4.0,2.2638,1.1103,happy
2.2911,2.4105,3.6509,1.9083,2.1954,5.2202,1.8486,1.1217,happy
2.0939,1.8158,2.7895,1.553,1.7797,3.2882,2.1504,1.1625,happy
2.0,2.4286,3.3396,1.3055,2.0843,6.0,2.0,1.0588,happy
2.9066,2.4083,2.7954,1.69,1.9886,2.4375,2.099,1.3313,happy
2.2997,2.2932,3.3499,2.0608,2.0608,4.111,2.0925,1.1409,happy
2.1468,3.3248,3.5991,2.4879,2.7068,4.4721,2.2102,1.1057,happy
1.8249,3.7847,3.4051,3.2062,4.4766,6.5192,2.3825,0.9566,happy
1.9546,3.6205,3.5725,2.053,3.5742,6.7231,2.0,0.9546,happy
1.894,3.2802,3.976,2.1101,3.4283,8.2462,1.8826,0.9217,happy
2.6206,2.6719,4.6904,2.1435,1.8627,2.8,1.9299,1.1852,happy
2.7228,2.5714,3.046,3.4373,4.2966,3.75,2.201,1.3345,happy
2.2353,3.4,6.5355,2.1642,1.9744,4.0139,2.2438,1.1192,happy
2.336,2.5714,2.357,1.942,3.817,2.8,2.0013,1.2222,happy
1.9522,2.0123,5.4485,2.3092,2.355,3.2249,2.4039,1.0076,happy
2.7759,1.4987,2.9178,1.7647,2.3138,2.9069,2.5303,1.4251,happy
2.6834,2.8101,2.5702,2.2512,1.7145,3.3615,1.6841,1.2059,happy
2.7161,2.6789,3.4847,1.6083,1.9799,3.35,1.7938,1.1804,happy
2.4979,2.5495,2.9073,2.3825,2.0248,4.3843,1.9899,1.1839,happy
2.4277,2.628,2.9156,2.3211,2.3211,3.288,1.95,1.3794,happy
2.6312,2.2804,4.306,2.4634,2.4298,4.4721,2.1319,1.3083,happy
2.3947,3.0,5.0208,1.5616,2.0698,4.4272,2.0114,1.1719,happy
2.3198,1.9132,4.3427,1.6614,2.4449,4.4721,2.5544,1.0936,happy
2.1562,3.1408,3.2635,1.5198,3.5396,4.6786,2.0772,1.1042,happy
2.0529,2.832,3.7678,1.5676,3.1351,4.3461,2.1489,1.0499,happy
2.1213,2.5253,3.4101,1.868,2.02,6.9462,1.9315,1.0463,happy
2.0,2.0843,2.8127,1.7885,2.1403,4.5069,1.9977,1.1728,happy
2.63,2.3863,2.6397,2.5001,2.7778,3.43,1.6643,1.2198,happy
2.1875,8.0,6.0,2.5042,2.2765,3.0,2.085,1.125,happy
2.6098,3.0185,3.4492,2.1438,2.0212,4.0311,1.9385,1.226,happy
1.8618,2.1412,2.7841,1.8261,3.7026,6.0828,1.9066,0.9916,happy
2.2971,2.8333,3.5832,1.4936,1.9797,4.6786,1.925,1.1779,happy
2.5402,2.2737,3.6509,1.7678,1.9249,5.831,2.2648,1.244,happy
1.9798,2.5798,4.7053,1.5138,2.1763,9.6177,1.9796,1.0,happy
2.2384,2.8333,2.5701,1.8571,2.8575,4.0,2.2515,1.1779,happy
2.2236,4.2357,2.7408,2.2487,2.7088,3.4726,2.0,1.1679,happy
2.3915,3.6,2.3702,2.0486,2.9806,4.1231,2.0,1.4444,happy
2.5452,2.1231,2.6021,1.5714,1.8884,5.3437,2.0203,1.3551,happy
2.6371,2.3393,4.1958,2.5737,2.5737,3.7268,2.3255,1.3537,happy
1.9501,2.4838,4.0276,1.642,2.2994,4.4385,1.8538,0.9488,happy
2.5452,4.2793,3.4572,1.7092,2.756,3.43,2.0809,1.2971,happy
2.4734,2.125,3.7678,2.0941,2.4264,2.3616,2.5864,1.2955,happy
2.7152,4.6667,2.4166,1.7173,2.9155,5.0,1.8012,1.5,happy
2.0727,2.3333,4.4727,1.4219,2.1328,4.9193,1.8182,1.0738,happy
2.5583,3.8881,4.8,2.0168,2.6604,3.8079,2.1656,1.1245,happy
2.101,3.153,3.6212,1.6697,2.5568,5.8138,2.0712,1.0714,happy
2.5889,1.6916,7.0355,2.2221,2.0663,4.3461,2.0765,1.2409,happy
2.7935,3.9108,2.8761,1.7137,2.7063,3.8881,2.1218,1.6172,happy
2.4912,3.3477,2.9566,1.7826,3.2751,3.6056,2.1313,1.4518,happy
2.7674,1.9667,3.1849,1.5216,2.4058,5.099,1.8594,1.4931,happy
3.9067,1.5052,2.6003,2.3408,2.9526,2.8071,2.3555,1.9948,happy
2.309,6.5,3.2389,1.888,3.2089,2.5,2.1024,1.1564,happy
2.2977,2.5031,3.9005,1.823,3.1972,4.3461,2.3788,1.0986,happy
1.9157,2.8777,3.8448,2.1452,2.9739,8.0156,1.9347,1.0,happy
1.9541,1.7938,3.2678,2.0342,3.8597,4.3461,2.0,1.0554,happy
1.9983,2.336,3.4169,2.1316,2.9262,4.6786,2.281,1.0475,happy
1.9559,2.1324,2.8062,1.8314,2.2948,8.9443,1.6752,0.9576,happy
2.4,2.5,3.2078,1.7101,1.9685,5.2345,2.3506,1.2602,happy
1.8648,3.6818,5.1514,1.8527,2.8796,4.1231,2.1693,0.9155,happy
2.0075,1.813,6.5414,2.1173,1.6859,3.5355,2.4298,0.9501,happy
1.8976,2.0025,3.7833,1.6173,2.6079,7.0178,2.0711,1.0998,happy
2.4391,2.3074,3.1665,2.3142,2.2915,3.6818,2.1804,1.2844,happy
1.7527,2.4931,3.82,1.3455,2.2017,7.5664,1.855,1.0991,happy
2.2345,1.6945,3.2678,2.5231,1.7931,3.3955,1.8585,1.0586,happy
2.5329,4.5742,4.0243,2.3619,2.7407,3.43,2.0248,1.2367,happy
3.5355,1.2824,3.043,1.6284,1.8286,3.4821,2.1346,1.7706,happy
1.9398,2.9588,5.4485,1.8869,2.2738,15.2315,1.8289,0.94,happy
2.4336,2.2902,3.1568,1.717,2.3803,3.7947,2.1667,1.1852,happy
2.4726,1.2164,3.0142,1.829,1.9697,7.0178,1.9289,1.1803,happy
2.1148,2.8382,3.0207,1.9247,2.3185,4.0,2.1667,1.057,happy
2.9939,2.2995,2.8721,2.1278,2.8997,3.2249,1.7988,1.4333,happy
3.1381,2.0051,2.5964,1.808,2.7592,3.0,2.5847,1.4979,happy
2.1083,2.718,7.5311,1.6678,2.4042,2.6789,2.6318,1.105,happy
2.5312,2.126,2.5584,1.8439,2.5821,4.3461,2.1598,1.4032,happy
2.0422,3.0314,4.2962,2.0535,1.8649,2.9506,2.1133,1.0,happy
2.2464,3.1623,3.1588,1.5716,2.3222,5.5902,2.2521,1.0,happy
2.3485,4.1515,3.3385,2.2718,2.6612,4.6786,2.0857,1.1742,happy
2.5396,1.8571,8.3663,2.8862,2.0834,2.7613,1.9918,1.2308,happy
2.2236,2.7613,4.1221,2.6271,3.6774,4.219,2.0,1.1118,happy
2.4451,5.6921,7.0,2.0621,2.4136,3.7583,2.0632,1.2222,happy
1.8986,3.0136,4.0203,1.8627,2.6077,7.0178,2.0,0.9493,happy
2.5534,1.877,3.0624,1.8443,2.2833,3.5355,2.544,1.3478,happy
2.1575,2.718,3.4169,1.3974,2.4906,4.6786,2.1422,1.105,happy
2.5396,2.6,2.6712,2.3409,2.1281,2.2,2.0929,1.31,happy
2.1324,3.0229,3.8743,1.9485,1.9619,5.0,2.2645,1.1327,happy
2.2257,2.1922,4.8331,1.9253,2.3348,4.0497,2.2196,1.1505,happy
1.9573,3.6705,6.7962,1.5563,2.5207,3.2596,2.4591,1.0,happy
2.1975,4.0078,2.6173,1.6062,2.4648,3.43,1.7029,1.1917,happy
2.1598,2.6077,3.6943,1.5663,2.0887,5.0249,2.0,1.153,happy
2.4748,1.4926,2.5714,2.0182,2.1119,6.5765,1.9068,1.2684,happy
2.6005,2.0,2.2879,1.6361,2.2415,3.8,2.0,1.5,happy
2.0205,1.9935,3.0676,1.8894,2.3675,4.095,2.0599,1.0414,happy
1.9395,2.7293,3.4342,1.2723,2.2816,5.8138,2.0783,1.0482,happy
2.0521,2.7293,3.6598,2.2627,3.727,6.2769,2.0,1.0482,happy
2.141,3.0034,2.8142,2.0204,2.3571,6.7082,2.0,1.0464,happy
1.8469,2.8714,2.5586,1.4292,2.7201,4.4385,1.9289,0.9466,happy
2.4613,2.2,4.0777,2.0762,2.7783,3.0185,2.0,1.1853,happy
2.2258,3.5518,4.5128,2.2342,2.4489,3.0414,2.3965,1.1098,happy
2.0594,2.2672,6.0828,2.3088,2.8423,3.6667,2.0909,1.0604,happy
2.6848,1.3975,2.75,1.868,2.1167,4.5277,2.3217,1.3446,happy
2.1479,3.2921,5.2,1.9817,2.2805,4.0,2.5055,1.0499,happy
2.2042,2.9483,3.7273,1.6713,2.1983,6.0,1.9185,1.0643,happy
2.1814,2.838,3.8891,1.7206,2.321,4.4721,1.93,1.1143,happy
2.2278,2.8504,4.3182,2.0825,1.8831,3.3781,2.0433,1.1052,happy
2.4224,2.4,6.066,2.0089,1.9784,4.4721,1.7117,1.0035,happy
1.9519,2.8844,3.7518,1.818,2.2994,7.7621,1.7816,1.0108,happy
2.608,3.6878,2.9328,2.3651,4.1486,3.7483,1.7797,1.368,happy
1.9485,2.5661,3.296,1.2591,2.2361,6.0828,2.0335,1.1035,happy
2.3505,1.9612,4.4436,1.8306,1.9439,4.2573,2.114,1.3,happy
2.4296,2.0,4.5308,3.4359,2.5769,5.0,2.0025,1.0,happy
2.7152,2.3333,3.4169,2.8036,2.7761,2.8,1.9299,1.5,happy
3.0208,3.2249,2.5248,2.1363,2.223,3.4801,1.8598,1.404,happy
2.5108,5.0,3.041,2.1828,2.25,3.6667,1.7368,1.2554,happy
2.2806,2.2464,2.856,1.4819,1.7282,3.7947,2.3467,1.1713,happy
2.6114,3.2249,4.5277,1.8872,2.7214,3.8881,1.9347,1.4264,happy
2.1713,2.5066,3.8222,2.1705,2.8632,3.8471,2.2436,1.1177,happy
2.2114,3.1662,4.2794,2.2168,2.1946,3.1623,1.9855,1.1985,happy
2.5312,2.5055,3.0207,2.5012,3.1401,3.0104,2.0828,1.1992,happy
1.9375,2.6667,6.0,1.3752,1.888,5.0,2.2,1.0,happy
2.0514,3.1623,3.8521,2.2342,2.9473,4.714,1.9912,1.0449,happy
3.1857,1.9709,2.7307,2.3242,1.7268,4.3461,1.5416,1.4072,happy
2.0472,2.3296,5.6569,2.3497,2.3336,2.6077,2.2361,1.0,happy
2.4955,3.0208,4.1972,1.7138,2.0353,3.5355,1.9151,1.3699,happy
2.4896,2.5125,2.7031,1.5811,2.0156,2.3333,2.5754,1.2935,happy
2.5176,3.7483,3.1231,1.6514,2.5287,3.7652,1.8758,1.3029,happy
2.1118,2.0,4.2317,1.363,1.877,2.9104,2.4181,1.168,happy
2.21,4.7566,3.1269,2.3869,3.1914,5.0596,1.8168,1.1087,happy
2.8674,2.5,6.3431,2.0971,2.4919,3.6667,2.4613,1.2684,happy
2.4432,4.3724,7.0,2.5219,2.5046,3.7583,2.0664,1.1662,happy
2.1375,3.0,2.6201,2.1,2.3333,5.5,2.0021,1.0667,happy
2.4648,1.6704,2.3105,1.6579,2.0758,4.0,2.1667,1.1992,happy
1.9522,3.5518,3.2356,1.5739,2.123,3.4928,2.2796,1.0,happy
2.2949,2.8333,2.9652,1.6274,2.8932,4.1231,2.2255,1.2941,happy
2.6028,4.1593,3.2988,1.8255,2.4407,2.6789,2.1898,1.3769,happy
2.0,3.4241,3.9666,1.774,2.393,4.4472,2.0906,1.0655,happy
2.277,3.0046,2.9308,1.7542,2.8008,2.9205,2.5757,1.2216,happy
2.2893,3.1408,4.2315,2.2362,2.2362,4.4721,2.094,1.119,happy
2.1148,4.2573,3.4286,3.1648,2.4827,3.2596,1.9174,0.9983,happy
1.7507,2.832,3.7379,2.0565,2.4533,4.3461,1.9956,0.9003,happy
2.2622,2.3712,2.7044,1.747,2.6577,11.6619,1.7363,1.1715,happy
2.707,2.1926,3.5976,2.1602,1.9202,3.6818,1.6397,1.1764,happy
2.103,3.171,5.2915,1.5627,1.9278,3.7583,1.8673,1.0525,happy
2.5129,2.1541,3.5716,1.772,2.1978,3.9623,1.892,1.207,happy
2.0006,2.8571,5.6851,2.0764,4.5963,4.4272,2.0727,1.1011,happy
2.288,1.6464,4.4526,2.0195,2.0297,3.8471,2.5,1.1713,happy
2.114,2.8382,3.5208,1.5824,2.4149,7.5,1.9333,1.1157,happy
2.3221,3.7314,2.2832,2.5133,3.77,4.3461,2.2295,1.105,happy
2.25,4.0,3.0774,2.1153,2.9325,4.0,2.5833,1.1,happy
1.9451,3.5518,12.0828,4.2236,2.5093,5.3852,2.0,0.9451,happy
2.0,2.5084,5.6569,2.2688,1.799,2.9506,2.325,0.9939,happy
2.8538,2.1618,2.7782,1.489,1.9047,4.3843,2.2257,1.4598,happy
2.332,2.126,2.7707,1.759,2.3204,5.831,1.6891,1.0664,happy
2.277,2.9637,2.7758,2.0027,2.1568,5.3333,1.876,1.2216,happy
2.103,1.7297,4.49,1.9596,2.4166,3.6667,2.7288,1.0525,happy
2.5883,2.7659,4.0181,2.8654,3.4914,2.7653,2.0847,1.4119,happy
2.6879,1.5617,2.7954,1.7785,1.6313,2.5495,2.2744,1.1402,happy
2.2932,4.2573,3.4522,2.1915,2.6678,3.0,2.3348,1.0586,happy
2.4947,2.7526,2.9073,1.6834,1.6834,3.75,1.8012,1.4267,happy
2.2909,2.7996,2.5222,1.4884,2.9545,3.3955,1.9286,1.2346,happy
3.3148,4.5277,3.6492,1.737,2.4814,3.178,1.8021,1.4525,happy
2.6317,3.8881,3.7678,1.9415,3.8158,3.7832,1.9209,1.3159,happy
2.3606,4.6336,3.4111,2.332,2.0326,2.5055,2.1992,1.2573,happy
2.4698,2.7653,4.5771,1.7007,3.1866,8.6313,2.4591,1.3616,happy
2.0974,3.3375,4.0203,2.9439,4.1103,4.6667,2.0,1.0,happy
2.343,2.2634,4.9205,2.432,1.9152,3.2358,2.4403,1.2254,happy
1.7261,3.1145,3.8413,1.297,2.3117,6.5,2.0769,0.9536,happy
2.1983,1.8021,4.859,2.252,1.9373,3.5355,2.544,1.1262,happy
2.2656,3.1667,4.0,1.8168,2.6229,4.111,2.3846,1.2117,happy
2.1542,2.7203,2.897,1.881,2.2016,7.5664,1.9345,1.0514,happy
1.7597,2.9833,8.7692,1.5768,1.9081,2.4375,2.901,0.9528,happy
3.4394,2.2638,3.3855,1.8933,1.5843,2.4267,2.2654,1.5757,happy
2.2932,2.4083,3.4169,1.6272,3.1573,4.0139,2.4098,1.2346,happy
2.4395,1.2963,3.5264,1.5623,1.7927,3.6056,2.1697,1.2198,happy
2.1992,3.0067,2.5248,2.276,2.8574,3.6818,2.1747,1.1328,happy
2.2216,2.9637,6.3753,1.922,2.4525,4.3461,2.153,1.1108,happy
2.333,3.3477,5.5545,2.1867,3.218,6.0828,2.0925,1.1232,happy
2.3182,3.8,3.541,2.6374,3.838,3.7583,2.1328,1.1591,happy
2.0051,2.8,5.0,1.805,2.2562,3.35,2.0,1.0025,happy
1.895,2.6907,4.0757,2.4515,3.0776,3.8079,2.0761,1.0,happy
1.9971,2.6719,5.5,1.6522,2.4744,5.0249,2.1913,1.0,happy
2.11,2.5522,4.1188,1.5815,2.4259,10.4403,2.0632,1.0407,happy
2.1024,2.9361,4.0881,2.688,3.5524,4.669,2.1884,1.0218,happy
2.5698,2.2149,3.4329,2.3429,2.2459,4.7726,1.9063,1.2481,happy
2.0388,2.6505,4.0181,2.1865,2.3891,5.6569,1.9252,1.0967,happy
2.4801,3.3512,2.6478,1.7452,2.6066,4.0,2.25,1.185,happy
2.1509,2.7558,3.5475,1.6986,2.7109,5.6569,2.1006,1.1521,happy
2.2604,4.6336,2.6065,1.7409,3.0769,3.7583,2.0,1.1527,happy
2.6005,5.0,2.699,1.9954,1.8024,3.7468,1.9897,1.45,happy
2.3158,5.3578,3.6454,2.2395,2.7453,3.0046,2.1144,1.2256,happy
2.482,3.2558,2.929,1.742,2.4192,4.2164,2.1506,1.3494,happy
2.0416,2.7613,3.0052,1.7207,1.8265,5.3437,2.1355,1.0902,happy
